0,1,2
338,116,3
338,123,4
338,129,4
338,130,5
338,131,5
338,166,4
338,174,5
338,175,4
338,180,4
338,185,4
338,217,3
338,228,3
338,232,1
338,233,4
338,239,4
338,240,4
338,247,4
338,249,5
338,287,3
338,301,4
338,342,3
338,346,4
338,422,3
338,446,4
338,460,5
338,477,5
338,507,4
338,513,3
338,515,4
338,527,5
338,572,3
338,588,5
338,636,4
338,672,5
338,692,5
338,1016,5
338,1138,3
338,1152,4
338,1239,5
339,14,5
339,180,4
339,198,5
339,496,5
339,968,5
340,293,3
340,681,3
340,871,4
340,880,5
340,1279,2
341,3,4
341,11,5
341,12,3
341,22,5
341,41,3
341,88,3
341,94,4
341,97,3
341,134,3
341,168,5
341,178,5
341,192,5
341,236,4
341,254,4
341,281,1
341,356,3
341,366,5
341,407,5
341,426,4
341,427,5
341,474,5
341,475,4
341,477,3
341,485,5
341,495,4
341,498,5
341,522,4
341,573,1
341,583,4
341,605,5
341,654,4
341,656,5
341,698,4
341,731,3
341,762,3
341,771,1
341,791,3
341,1010,3
341,1015,1
341,1093,3
341,1127,5
341,1162,3
341,1367,5
342,0,5
342,6,5
342,12,5
342,21,4
342,46,4
342,47,3
342,49,5
342,52,5
342,56,5
342,61,2
342,65,3
342,66,3
342,88,3
342,96,4
342,115,5
342,153,5
342,158,2
342,174,5
342,192,4
342,197,4
342,199,2
342,216,3
342,221,4
342,227,5
342,234,4
342,237,4
342,256,3
342,264,2
342,285,4
342,287,2
342,301,4
342,302,4
342,402,4
342,404,4
342,434,4
342,461,4
342,465,4
342,470,4
342,475,2
342,477,5
342,495,5
342,498,5
342,520,5
342,558,3
342,560,3
342,568,3
342,580,4
342,630,4
342,653,5
342,654,5
342,683,3
342,728,3
342,734,5
342,942,4
342,979,5
342,1106,3
342,1193,4
343,4,3
343,8,5
343,18,4
343,21,3
343,57,3
343,82,4
343,86,4
343,120,3
343,121,1
343,123,5
343,124,3
343,128,4
343,136,5
343,147,2
343,150,5
343,168,5
343,171,4
343,197,5
343,201,4
343,202,4
343,236,3
343,277,3
343,279,3
343,294,3
343,296,4
343,300,4
343,302,4
343,312,3
343,321,2
343,458,4
343,470,3
343,471,3
343,485,4
343,510,4
343,529,4
343,596,2
343,627,4
343,659,3
343,843,1
343,895,4
343,925,2
343,927,2
343,971,4
343,1006,4
343,1013,4
343,1047,3
344,11,5
344,14,4
344,24,3
344,27,3
344,39,3
344,48,3
344,50,5
344,63,5
344,80,4
344,90,4
344,120,3
344,173,4
344,180,4
344,199,4
344,217,3
344,220,5
344,234,3
344,245,4
344,250,5
344,268,5
344,271,5
344,286,4
344,300,4
344,314,5
344,364,2
344,380,4
344,402,3
344,475,3
344,497,4
344,627,3
344,683,4
344,708,4
344,731,4
344,736,3
344,738,4
344,761,5
344,878,2
344,902,3
344,955,4
344,1006,5
344,1052,3
344,1095,3
344,1314,3
345,53,4
345,54,5
345,63,4
345,71,3
345,76,4
345,109,2
345,119,3
345,140,4
345,150,4
345,152,3
345,158,4
345,167,4
345,173,5
345,194,5
345,217,3
345,258,2
345,301,3
345,362,3
345,364,1
345,368,3
345,384,5
345,390,2
345,414,2
345,422,4
345,471,4
345,495,5
345,514,5
345,517,4
345,519,5
345,545,4
345,560,3
345,581,3
345,656,4
345,684,3
345,692,4
345,711,3
345,731,3
345,742,2
345,966,2
346,3,4
346,10,5
346,27,4
346,55,5
346,64,2
346,68,5
346,69,2
346,116,5
346,124,5
346,126,5
346,143,5
346,150,3
346,191,4
346,207,2
346,209,4
346,226,4
346,232,5
346,248,5
346,251,2
346,270,1
346,287,5
346,297,5
346,317,3
346,384,4
346,422,4
346,461,2
346,467,2
346,470,4
346,474,4
346,545,4
346,587,3
346,596,3
346,685,5
346,692,5
346,942,4
346,981,1
346,1027,2
347,117,4
347,120,5
347,275,3
347,367,3
347,369,4
347,404,4
347,411,2
347,595,4
347,974,4
347,1027,4
348,19,5
348,104,2
348,119,3
348,125,2
348,290,3
348,324,3
348,595,2
349,88,4
349,97,4
349,126,5
349,167,5
349,172,4
349,173,5
349,227,4
349,270,3
349,482,5
349,488,4
350,311,5
350,322,5
350,339,1
350,358,4
350,537,4
350,749,5
350,872,3
350,897,5
350,983,5
350,1023,4
351,49,5
351,55,5
351,88,5
351,143,5
351,171,5
351,181,5
351,209,3
352,285,5
352,315,5
352,325,2
352,330,4
352,331,5
352,332,4
352,339,4
352,345,4
353,12,3
353,24,2
353,44,5
353,56,5
353,57,3
353,69,3
353,85,5
353,87,2
353,168,3
353,210,2
353,215,3
353,247,4
353,274,4
353,275,3
353,280,1
353,282,4
353,305,5
353,310,5
353,317,3
353,418,4
353,428,3
353,461,3
353,463,4
353,477,5
353,479,4
353,482,4
353,493,4
353,496,4
353,497,4
353,514,3
353,519,3
353,651,4
353,656,4
353,658,4
353,704,4
353,708,5
353,734,3
353,736,4
353,846,3
353,864,3
353,899,4
353,921,4
353,957,4
353,1006,4
353,1193,4
354,241,4
354,305,4
354,306,4
354,309,4
354,318,5
354,357,4
354,881,4
354,1428,4
355,285,3
355,306,4
355,312,5
355,314,4
355,346,4
355,891,1
355,1293,4
356,104,4
356,125,5
356,219,5
356,273,4
356,279,5
356,410,3
356,455,3
356,471,3
356,507,5
356,686,3
356,743,5
356,747,5
356,819,4
356,863,5
357,44,3
357,58,4
357,212,5
357,317,5
357,323,4
357,356,4
357,557,4
357,581,5
357,1020,5
357,1158,5
357,1265,4
358,23,3
358,120,4
358,180,5
358,294,3
358,297,5
359,13,5
359,68,3
359,78,4
359,171,4
359,186,4
359,190,4
359,192,5
359,193,3
359,194,3
359,198,5
359,222,5
359,247,4
359,257,4
359,268,4
359,303,4
359,325,3
359,333,4
359,422,4
359,519,4
359,747,2
359,935,4
359,1196,3
360,69,4
360,110,3
360,164,5
360,189,5
360,217,3
360,236,4
360,434,5
360,653,4
360,654,3
360,693,4
360,706,4
360,741,1
360,761,2
360,1151,2
361,267,2
361,293,3
361,321,3
361,322,2
361,677,2
361,688,5
362,3,5
362,43,3
362,57,3
362,61,2
362,64,4
362,66,1
362,69,2
362,70,3
362,71,1
362,79,4
362,81,3
362,88,4
362,90,4
362,92,4
362,97,3
362,126,4
362,127,5
362,155,3
362,167,4
362,175,4
362,178,4
362,180,5
362,185,3
362,188,5
362,195,4
362,203,2
362,209,4
362,229,2
362,230,1
362,236,2
362,259,2
362,272,3
362,282,2
362,300,3
362,332,1
362,349,1
362,369,3
362,401,2
362,402,3
362,416,1
362,428,5
362,430,2
362,471,1
362,510,4
362,522,3
362,558,3
362,560,2
362,672,2
362,718,3
362,853,1
362,918,5
362,1011,4
362,1018,5
362,1098,2
362,1156,2
362,1494,5
363,268,4
363,324,4
363,947,4
364,6,2
364,24,4
364,108,2
364,124,3
364,136,3
364,221,4
364,318,4
364,741,3
364,994,4
365,6,2
365,97,5
365,218,5
365,446,5
365,572,5
365,757,3
365,772,3
366,218,4
366,245,4
366,301,5
366,435,4
366,447,4
366,563,2
366,664,5
366,799,4
366,918,5
367,10,4
367,55,4
367,163,3
367,216,5
367,395,2
367,447,3
367,669,3
367,671,2
367,773,4
368,49,5
368,178,4
368,334,2
368,345,4
368,918,5
368,947,2
369,41,3
369,55,2
369,56,5
369,169,4
369,175,4
369,194,4
369,198,4
369,268,5
369,321,3
369,389,1
369,442,5
369,492,5
369,510,4
369,630,4
369,658,4
369,704,3
370,0,4
370,78,5
370,116,3
370,179,4
370,430,5
370,442,4
370,495,4
371,55,4
371,97,5
371,128,4
371,158,5
371,200,2
371,263,4
371,287,5
371,558,4
371,871,4
371,1089,5
372,11,5
372,21,5
372,49,5
372,63,4
372,65,4
372,81,1
372,93,2
372,104,3
372,126,2
372,134,1
372,141,3
372,153,5
372,164,5
372,172,5
372,176,3
372,180,5
372,190,4
372,205,4
372,210,4
372,258,5
372,327,4
372,379,4
372,392,4
372,398,3
372,400,4
372,413,3
372,422,2
372,458,4
372,470,3
372,552,4
372,576,1
372,678,2
372,704,4
372,708,5
372,714,2
372,745,4
372,746,4
372,827,3
372,848,3
372,948,4
372,1038,4
372,1078,4
372,1086,1
372,1118,5
372,1187,3
373,3,2
373,6,1
373,11,4
373,16,2
373,22,3
373,28,3
373,54,2
373,78,4
373,87,3
373,110,2
373,134,4
373,136,2
373,158,4
373,161,2
373,171,3
373,196,5
373,209,4
373,217,4
373,225,5
373,227,5
373,230,2
373,234,3
373,236,5
373,239,1
373,251,3
373,272,2
373,280,3
373,288,1
373,317,2
373,368,1
373,423,1
373,426,3
373,448,4
373,466,4
373,470,4
373,471,2
373,525,4
373,549,5
373,567,5
373,636,4
373,641,1
373,653,3
373,684,4
373,692,5
373,734,5
373,761,5
373,762,3
373,778,3
373,814,4
373,818,3
373,843,4
373,879,5
373,927,1
373,1009,5
373,1045,5
373,1092,2
373,1133,4
373,1214,1
373,1217,2
373,1276,3
374,175,4
374,233,5
374,299,4
374,301,5
374,442,4
374,572,4
374,683,4
374,938,3
374,1045,2
375,222,4
375,426,4
376,153,5
376,167,5
376,218,3
376,688,3
377,1,2
377,6,4
377,8,5
377,9,3
377,11,5
377,21,5
377,43,3
377,46,4
377,49,4
377,64,3
377,67,2
377,86,4
377,90,3
377,99,4
377,140,3
377,142,4
377,158,3
377,166,4
377,171,4
377,173,4
377,181,4
377,201,3
377,209,4
377,240,4
377,253,1
377,287,3
377,299,4
377,316,5
377,385,3
377,386,4
377,401,4
377,410,3
377,422,4
377,440,3
377,448,3
377,470,3
377,495,3
377,507,4
377,527,5
377,553,3
377,590,4
377,664,2
377,691,4
377,693,3
377,695,3
377,698,4
377,702,4
377,714,4
377,723,3
377,726,4
377,727,3
377,731,4
377,738,4
377,761,3
377,777,3
377,806,3
377,844,3
377,895,4
377,917,3
377,920,4
377,925,1
377,938,4
377,941,3
377,1046,2
377,1047,2
377,1057,3
377,1060,2
377,1283,2
377,1399,3
377,1530,4
378,22,4
378,61,2
378,143,5
378,187,4
378,190,5
378,202,4
378,229,4
378,237,5
378,238,4
378,256,4
378,270,3
378,283,4
378,285,4
378,309,4
378,330,4
378,338,3
378,344,3
378,356,5
378,371,4
378,400,3
378,402,4
378,413,5
378,473,5
378,503,5
378,513,3
378,516,4
378,523,4
378,529,5
378,558,3
378,575,4
378,620,4
378,711,3
378,1021,3
378,1074,3
379,27,4
379,57,2
379,58,4
379,63,3
379,68,4
379,88,5
379,160,2
379,175,3
379,178,3
379,189,5
379,210,3
379,216,2
379,228,3
379,271,4
379,305,4
379,317,4
379,413,2
379,426,4
379,461,4
379,479,4
379,501,1
379,553,2
379,560,2
379,628,2
379,663,3
379,698,3
379,707,3
379,711,2
379,728,3
379,731,4
379,750,3
380,0,5
380,14,2
380,15,4
380,49,5
380,76,2
380,78,3
380,123,5
380,128,4
380,131,5
380,134,5
380,149,4
380,177,4
380,215,5
380,303,5
380,317,5
380,402,3
380,508,5
380,528,5
380,630,4
380,639,5
380,651,5
380,659,2
380,692,4
380,704,5
380,846,4
380,854,3
380,886,3
380,897,5
380,933,2
380,1017,4
380,1097,4
380,1116,4
380,1118,4
381,13,3
381,97,3
381,134,3
381,234,5
381,251,2
381,474,3
381,481,5
381,545,2
381,755,3
381,1228,5
382,88,3
382,131,5
382,184,5
382,202,5
382,236,4
382,267,5
382,312,2
382,314,5
382,344,2
382,356,5
382,434,4
382,516,5
382,603,5
382,1004,3
383,271,5
383,285,4
384,3,2
384,7,5
384,17,5
384,23,3
384,45,5
384,52,1
384,60,2
384,98,2
384,131,4
384,132,1
384,155,4
384,170,3
384,171,2
384,175,2
384,186,4
384,194,1
384,199,3
384,208,4
384,215,2
384,235,2
384,237,5
384,346,3
384,366,4
384,429,5
384,442,3
384,443,1
384,446,3
384,472,3
384,481,3
384,482,4
384,484,4
384,497,3
384,505,2
384,519,3
384,520,3
384,522,4
384,528,4
384,532,4
384,557,2
384,567,3
384,603,4
384,615,4
384,628,2
384,674,5
384,692,4
384,714,3
384,793,2
384,850,5
384,864,4
384,873,3
384,944,5
384,1006,3
384,1009,3
384,1070,4
384,1128,5
384,1153,5
384,1251,5
384,1352,4
384,1410,3
384,1494,3
384,1534,4
385,6,3
385,49,4
385,117,3
385,454,3
386,30,3
386,31,5
386,61,2
386,70,2
386,75,3
386,92,5
386,97,4
386,112,4
386,120,2
386,171,4
386,186,4
386,191,5
386,192,5
386,200,5
386,201,3
386,207,3
386,214,2
386,216,3
386,222,5
386,237,5
386,242,1
386,249,4
386,272,4
386,297,3
386,356,5
386,422,3
386,431,4
386,433,5
386,435,4
386,443,4
386,446,4
386,447,3
386,469,3
386,512,5
386,527,4
386,530,3
386,531,3
386,550,2
386,557,4
386,566,2
386,654,3
386,658,4
386,662,4
386,675,1
386,678,5
386,714,5
386,741,2
386,772,4
386,773,3
386,843,5
386,846,3
386,853,5
386,983,1
386,1011,4
386,1068,2
386,1096,3
386,1109,2
386,1142,5
386,1197,3
386,1198,5
387,99,3
387,110,3
387,146,4
387,287,5
387,293,4
387,314,3
387,590,4
387,627,4
387,679,5
387,768,3
387,772,3
387,870,2
388,7,4
388,27,4
388,49,5
388,52,2
388,76,2
388,93,2
388,98,5
388,104,3
388,117,2
388,131,5
388,132,5
388,133,5
388,150,4
388,160,2
388,172,3
388,185,2
388,198,5
388,209,2
388,238,3
388,282,5
388,366,4
388,370,4
388,410,4
388,411,3
388,422,5
388,466,3
388,477,5
388,478,4
388,481,5
388,484,5
388,500,5
388,516,4
388,526,3
388,558,3
388,583,4
388,615,4
388,617,4
388,663,4
388,674,3
388,683,4
388,692,4
388,727,3
388,762,1
388,791,4
388,819,3
388,846,4
388,941,3
388,996,3
388,1035,2
388,1049,4
388,1097,4
388,1146,4
389,12,2
389,180,4
389,274,5
389,276,2
389,288,3
389,301,5
389,303,5
389,318,5
389,330,2
390,8,5
390,11,5
390,25,5
390,55,5
390,57,4
390,58,5
390,59,5
390,167,4
390,172,4
390,175,3
390,186,4
390,196,5
390,281,4
390,285,4
390,317,4
390,490,3
390,507,2
390,627,4
390,647,5
390,650,5
390,658,4
390,660,5
390,771,2
391,22,5
391,58,4
391,126,5
391,165,5
391,171,5
391,177,5
391,196,5
391,247,4
391,249,3
391,269,4
391,275,4
391,296,4
391,311,4
391,318,5
391,494,3
391,514,5
391,516,5
391,527,5
391,533,4
391,537,2
391,603,5
391,614,5
391,649,5
391,662,4
391,836,5
391,1142,4
392,2,3
392,3,4
392,6,4
392,10,3
392,23,3
392,37,4
392,40,4
392,66,3
392,68,4
392,77,2
392,78,4
392,79,3
392,93,4
392,94,4
392,107,2
392,135,5
392,142,5
392,153,2
392,188,4
392,193,4
392,247,4
392,271,4
392,274,4
392,277,4
392,279,4
392,280,4
392,301,4
392,321,4
392,322,2
392,327,5
392,341,5
392,343,3
392,346,4
392,348,3
392,354,3
392,356,2
392,363,2
392,377,4
392,384,4
392,394,3
392,402,3
392,411,3
392,417,3
392,418,4
392,419,3
392,450,3
392,472,3
392,479,4
392,493,4
392,499,4
392,543,3
392,558,3
392,559,3
392,567,4
392,575,3
392,577,4
392,584,2
392,632,2
392,658,4
392,685,4
392,686,3
392,709,4
392,716,3
392,719,3
392,723,3
392,726,3
392,746,4
392,762,5
392,770,3
392,789,4
392,796,3
392,809,4
392,869,3
392,925,4
392,928,3
392,939,2
392,940,4
392,950,3
392,996,1
392,1033,2
392,1039,3
392,1047,3
392,1048,4
392,1054,4
392,1094,2
392,1138,3
392,1214,3
392,1218,4
392,1313,3
392,1336,3
392,1408,4
393,21,5
393,23,5
393,28,3
393,38,4
393,61,4
393,66,5
393,67,5
393,88,5
393,95,5
393,96,4
393,97,5
393,117,4
393,127,3
393,140,3
393,153,3
393,155,4
393,178,5
393,180,4
393,201,5
393,227,5
393,251,3
393,264,4
393,390,4
393,392,4
393,402,4
393,410,4
393,417,4
393,430,5
393,539,4
393,545,4
393,548,4
393,558,4
393,575,2
393,576,2
393,596,2
393,664,2
393,671,3
393,779,2
393,801,1
393,927,4
393,939,3
393,1483,4
394,97,5
394,120,3
394,126,5
394,153,5
394,209,5
394,214,5
394,254,3
394,312,3
394,317,4
395,124,3
395,236,4
395,281,4
395,470,4
395,828,3
395,840,4
396,7,4
396,13,3
396,21,4
396,94,4
396,116,3
396,133,5
396,155,5
396,170,5
396,180,4
396,312,4
396,326,2
396,331,2
396,333,3
396,473,5
396,491,4
396,512,5
396,704,5
396,1017,4
397,0,5
397,24,4
397,49,5
397,64,3
397,93,2
397,94,5
397,96,4
397,131,5
397,132,3
397,133,3
397,157,3
397,161,5
397,162,3
397,190,4
397,204,5
397,207,5
397,215,5
397,229,3
397,273,3
397,282,3
397,413,3
397,416,3
397,429,4
397,431,3
397,473,4
397,479,5
397,496,3
397,509,4
397,588,3
397,602,4
397,603,5
397,606,3
397,632,4
397,660,3
397,704,5
397,714,2
397,968,4
398,7,3
398,14,5
398,28,3
398,30,3
398,38,2
398,47,3
398,53,4
398,61,3
398,65,3
398,67,3
398,70,3
398,78,3
398,92,3
398,96,4
398,120,3
398,146,5
398,150,2
398,154,2
398,194,2
398,217,4
398,218,3
398,226,2
398,227,2
398,228,2
398,232,3
398,236,3
398,267,3
398,301,4
398,322,1
398,363,4
398,383,2
398,385,3
398,387,2
398,388,3
398,401,3
398,411,2
398,412,2
398,430,2
398,449,2
398,453,3
398,454,4
398,458,4
398,461,3
398,469,4
398,474,5
398,485,3
398,507,3
398,526,3
398,540,3
398,548,4
398,615,1
398,659,3
398,672,3
398,678,3
398,719,3
398,721,2
398,731,2
398,734,3
398,743,3
398,746,5
398,823,2
398,925,2
398,945,3
398,1089,2
398,1134,2
398,1136,4
398,1177,3
398,1395,4
399,285,4
399,293,3
399,306,3
399,312,5
400,13,3
400,25,3
400,43,4
400,49,1
400,63,3
400,87,4
400,110,4
400,146,2
400,150,1
400,156,3
400,160,2
400,161,5
400,167,1
400,197,4
400,198,3
400,224,1
400,242,3
400,271,3
400,279,2
400,434,5
400,450,2
400,472,1
400,477,2
400,484,4
400,489,3
400,492,4
400,506,4
400,507,3
400,510,2
400,527,5
400,565,5
400,660,3
400,750,1
400,814,3
400,865,3
400,1015,3
400,1288,2
401,6,4
401,12,3
401,18,4
401,49,4
401,99,5
401,110,4
401,125,4
401,126,5
401,221,4
401,227,3
401,274,5
401,275,5
401,474,3
401,479,5
401,514,5
401,590,4
401,627,3
401,863,3
401,1283,3
402,49,5
402,99,5
402,110,4
402,120,5
402,122,3
402,126,4
402,239,1
402,275,4
402,290,4
402,369,3
402,404,5
402,471,4
402,596,2
402,863,4
402,924,4
402,1011,1
403,300,3
403,301,4
403,309,4
403,322,3
403,327,4
403,875,2
404,21,5
404,34,2
404,37,5
404,42,1
404,58,1
404,75,3
404,76,1
404,78,5
404,82,1
404,86,1
404,89,4
404,95,3
404,140,2
404,167,1
404,169,1
404,171,5
404,172,5
404,175,1
404,177,3
404,178,1
404,179,3
404,185,5
404,192,4
404,196,4
404,203,5
404,206,1
404,207,5
404,208,3
404,209,5
404,216,1
404,225,2
404,227,1
404,229,2
404,231,4
404,238,3
404,301,4
404,316,4
404,356,5
404,360,2
404,364,1
404,372,2
404,375,5
404,383,3
404,384,1
404,396,4
404,397,1
404,399,1
404,401,3
404,414,2
404,415,2
404,424,2
404,425,1
404,429,1
404,431,3
404,439,1
404,440,1
404,441,1
404,445,1
404,452,3
404,466,4
404,468,1
404,516,3
404,529,1
404,553,1
404,556,1
404,565,1
404,572,3
404,574,5
404,581,3
404,583,1
404,626,1
404,639,1
404,640,1
404,643,3
404,644,1
404,645,2
404,647,1
404,656,1
404,664,1
404,699,1
404,703,2
404,707,1
404,708,1
404,711,1
404,724,1
404,727,4
404,730,3
404,737,1
404,738,2
404,746,1
404,764,1
404,771,1
404,772,1
404,776,1
404,781,1
404,782,2
404,791,5
404,842,2
404,853,1
404,857,1
404,903,1
404,920,1
404,939,1
404,942,1
404,945,2
404,957,1
404,958,1
404,959,1
404,968,3
404,970,1
404,971,1
404,998,1
404,1005,1
404,1026,1
404,1029,1
404,1040,5
404,1041,1
404,1044,3
404,1045,2
404,1054,3
404,1068,1
404,1073,3
404,1077,1
404,1107,1
404,1112,1
404,1145,2
404,1179,1
404,1207,1
404,1209,1
404,1216,3
404,1248,1
404,1259,1
404,1310,1
404,1317,1
404,1333,1
404,1345,1
404,1352,1
404,1381,1
404,1386,2
404,1393,1
404,1406,1
404,1420,1
404,1437,1
404,1468,1
404,1477,1
404,1479,2
404,1487,1
404,1517,2
404,1521,1
404,1528,1
404,1538,1
404,1543,1
404,1564,1
404,1577,1
404,1582,1
405,27,3
405,29,4
405,38,4
405,41,5
405,46,4
405,49,5
405,62,3
405,70,3
405,85,4
405,94,4
405,96,5
405,129,3
405,135,4
405,147,3
405,153,5
405,163,5
405,172,2
405,181,4
405,189,5
405,194,5
405,203,5
405,209,5
405,216,4
405,234,4
405,283,1
405,356,4
405,380,3
405,381,5
405,413,2
405,418,1
405,419,4
405,426,4
405,428,4
405,433,5
405,434,5
405,442,4
405,477,4
405,481,5
405,486,3
405,487,4
405,497,5
405,502,3
405,513,1
405,519,4
405,526,4
405,527,4
405,558,3
405,562,1
405,574,1
405,581,4
405,605,3
405,638,4
405,656,5
405,660,5
405,661,3
405,663,2
405,670,5
405,671,2
405,673,4
405,692,3
405,700,5
405,712,4
405,723,3
405,768,1
405,830,2
405,844,3
405,961,4
405,1064,2
405,1100,4
405,1117,3
405,1125,3
405,1152,2
405,1169,4
405,1196,3
405,1202,2
405,1219,3
406,0,4
406,3,4
406,39,1
406,67,4
406,70,3
406,97,5
406,116,3
406,131,4
406,133,5
406,146,4
406,162,3
406,176,4
406,184,5
406,187,3
406,196,4
406,203,3
406,208,5
406,214,3
406,216,4
406,221,4
406,234,4
406,249,4
406,264,3
406,285,4
406,344,4
406,356,4
406,384,4
406,387,2
406,407,4
406,432,4
406,482,4
406,509,4
406,524,4
406,615,3
406,683,3
406,704,4
406,754,3
406,784,3
406,1027,3
406,1117,4
406,1159,1
407,241,4
407,323,5
407,333,2
407,688,3
408,47,2
408,88,5
408,152,4
408,155,2
408,203,5
408,206,3
408,212,4
408,215,4
408,265,1
408,287,1
408,324,4
408,326,2
408,338,2
408,366,3
408,429,4
408,460,3
408,465,4
408,496,3
408,503,2
408,504,5
408,515,4
408,517,1
408,603,4
408,630,3
408,631,3
408,660,5
408,732,4
408,994,4
408,1019,5
408,1049,4
408,1092,2
408,1098,4
408,1294,1
408,1345,3
408,1378,3
408,1511,5
409,257,2
409,268,5
409,288,1
409,302,3
409,339,2
409,353,3
409,537,3
409,747,2
410,21,4
410,194,3
410,257,4
410,434,3
410,448,3
410,602,5
410,650,4
410,731,4
410,769,4
410,1196,4
411,3,3
411,27,4
411,113,4
411,192,4
411,201,3
411,213,3
411,426,4
411,435,4
411,486,3
412,6,3
412,99,4
412,236,4
412,296,5
412,325,3
412,326,3
412,459,3
412,507,4
413,259,3
413,293,2
413,689,4
414,55,5
414,179,5
414,203,4
414,257,4
414,478,4
414,1523,5
415,1,4
415,7,5
415,9,3
415,21,5
415,43,4
415,63,5
415,64,5
415,65,5
415,66,4
415,77,2
415,81,5
415,94,3
415,146,5
415,154,5
415,182,5
415,201,4
415,202,3
415,203,5
415,214,5
415,219,4
415,230,3
415,231,5
415,236,3
415,238,5
415,244,2
415,245,4
415,252,3
415,272,4
415,277,3
415,288,3
415,297,4
415,304,3
415,311,3
415,318,5
415,325,5
415,331,4
415,344,5
415,346,4
415,363,2
415,366,5
415,391,5
415,392,4
415,404,5
415,419,3
415,471,4
415,472,2
415,495,5
415,499,5
415,500,5
415,509,4
415,531,3
415,534,4
415,543,2
415,545,3
415,548,4
415,558,3
415,559,3
415,567,4
415,584,1
415,596,3
415,613,5
415,618,4
415,650,4
415,658,5
415,689,5
415,711,4
415,733,3
415,749,5
415,777,3
415,818,3
415,832,3
415,842,3
415,845,3
415,868,3
415,897,4
415,915,3
415,930,3
415,935,5
415,954,4
415,984,3
415,1019,5
415,1047,3
415,1053,3
415,1118,5
415,1135,4
415,1159,4
415,1220,5
415,1515,5
415,1516,2
415,1539,4
416,4,4
416,6,3
416,11,4
416,14,5
416,43,2
416,57,3
416,64,4
416,66,4
416,69,4
416,99,3
416,100,3
416,108,2
416,110,3
416,122,2
416,131,4
416,138,3
416,146,4
416,153,4
416,157,2
416,167,4
416,194,5
416,208,4
416,227,3
416,229,3
416,230,4
416,237,4
416,241,3
416,249,4
416,264,3
416,293,4
416,323,1
416,401,4
416,403,3
416,418,4
416,421,3
416,424,4
416,450,4
416,464,4
416,540,2
416,545,3
416,554,1
416,561,4
416,578,2
416,581,3
416,639,5
416,650,4
416,712,2
416,714,2
416,724,4
416,745,5
416,777,4
416,778,2
416,808,3
416,848,1
416,870,2
416,939,2
416,962,4
416,1043,3
416,1090,3
416,1118,3
416,1134,4
416,1138,3
416,1206,3
416,1208,3
416,1538,2
416,1549,3
417,314,2
417,332,5
417,361,1
417,1312,2
418,68,4
418,173,5
418,196,5
418,305,5
418,513,4
419,318,4
419,330,3
419,507,3
419,546,4
419,689,5
419,749,4
419,854,5
420,78,4
420,81,4
420,86,4
420,95,4
420,99,4
420,116,5
420,123,4
420,143,5
420,171,5
420,175,5
420,207,2
420,422,2
420,426,4
420,442,5
420,524,4
420,656,4
420,673,5
421,14,3
421,99,4
421,249,5
421,266,4
421,293,3
421,369,2
421,378,2
421,447,4
421,671,3
421,759,3
421,772,3
421,858,3
421,921,4
422,9,4
422,14,4
422,124,2
422,292,4
422,298,3
422,309,3
422,314,4
422,343,4
422,695,3
422,886,5
422,1010,3
422,1264,4
423,332,5
423,507,3
423,537,5
423,687,2
423,688,1
423,988,2
424,4,1
424,16,4
424,38,4
424,61,4
424,67,4
424,82,2
424,95,4
424,99,4
424,120,4
424,126,4
424,146,3
424,156,2
424,176,3
424,179,4
424,186,3
424,187,3
424,190,3
424,197,4
424,209,3
424,233,3
424,243,1
424,264,3
424,270,5
424,285,1
424,288,1
424,306,4
424,326,4
424,346,4
424,356,5
424,404,2
424,423,2
424,442,2
424,446,3
424,519,3
424,521,3
424,528,4
424,589,3
424,596,1
424,635,4
424,685,3
424,747,3
424,750,2
424,758,2
424,826,1
424,840,1
424,853,4
424,876,3
424,1015,3
424,1594,2
425,173,3
425,184,5
425,196,4
425,199,2
425,431,3
425,481,5
425,482,5
425,503,4
425,504,4
425,510,4
425,518,4
425,602,5
425,605,5
425,630,3
425,645,3
425,654,4
425,658,4
425,660,4
425,670,4
425,672,4
425,847,4
425,967,3
425,1019,4
425,1203,4
426,267,5
426,331,5
426,679,5
426,1295,5
427,242,4
427,268,5
427,302,3
427,304,3
427,342,2
427,349,4
427,537,4
427,748,4
427,876,5
427,895,4
428,0,3
428,6,2
428,24,4
428,31,4
428,38,3
428,70,3
428,87,3
428,90,3
428,94,3
428,97,4
428,98,3
428,99,5
428,110,2
428,113,5
428,120,3
428,126,4
428,133,5
428,139,1
428,142,3
428,161,4
428,183,4
428,184,4
428,191,3
428,194,4
428,198,5
428,202,5
428,206,4
428,207,4
428,209,4
428,210,5
428,224,2
428,232,3
428,237,5
428,247,5
